param A_test:
	1	2	3	4 :=
	2934	0.368	0.875	0.327	0.075
	2935	0.756	0.313	0.760	0.994
	2936	0.781	0.886	0.405	0.969
	2937	0.736	0.431	0.543	0.236
	2938	0.763	0.003	0.458	0.087
	2939	0.463	0.906	0.538	0.116
	2940	0.336	0.484	0.218	0.663
	2941	0.404	0.420	0.872	0.164
	2942	0.182	0.946	0.300	0.587
	2943	0.137	0.322	0.346	0.680
	2944	0.722	0.443	0.562	0.180
	2945	0.337	0.643	0.436	0.875
	2946	0.780	0.212	0.243	0.998
	2947	0.802	0.402	0.295	0.673
	2948	0.708	0.855	0.512	0.008
	2949	0.427	0.144	0.764	0.773
	2950	0.323	0.495	0.267	0.885
	2951	0.797	0.222	0.317	0.233
	2952	0.076	0.013	0.309	0.318
	2953	0.184	0.120	0.413	0.478
	2954	0.980	0.186	0.648	0.493
	2955	0.090	0.919	0.338	0.854
	2956	0.162	0.177	0.187	0.429
	2957	0.862	0.226	0.284	0.179
	2958	0.381	0.254	0.472	0.690
	2959	0.483	0.874	0.693	0.897
	2960	0.486	0.877	0.538	0.135
	2961	0.732	0.225	0.289	0.070
	2962	0.981	0.232	0.255	0.168
	2963	0.317	0.030	0.887	0.600
	2964	0.346	0.981	0.463	0.818
	2965	0.036	0.302	0.544	0.729
	2966	0.897	0.215	0.075	0.435
	2967	0.445	0.167	0.574	0.734
	2968	0.652	0.715	0.470	0.908
	2969	0.130	0.224	0.913	0.017
	2970	0.122	0.363	0.806	0.585
	2971	0.477	0.620	0.483	0.021
	2972	0.681	0.918	0.564	0.757
	2973	0.913	0.201	0.520	0.487
	2974	0.758	0.140	0.651	0.227
	2975	0.534	0.358	0.272	0.447
	2976	0.096	0.569	0.737	0.902
	2977	0.919	0.379	0.774	0.401
	2978	0.123	0.083	0.318	0.687
	2979	0.671	0.600	0.041	0.191
	2980	0.976	0.949	0.227	0.627
	2981	0.274	0.161	0.533	0.546
	2982	0.908	0.643	0.177	0.645
	2983	0.331	0.564	0.924	0.105
	2984	0.325	0.228	0.048	0.643
	2985	0.887	0.314	0.515	0.928
	2986	0.602	0.904	0.453	0.829
	2987	0.629	0.104	0.691	0.162
	2988	0.300	0.070	0.293	0.477
	2989	0.838	0.807	0.279	0.762
	2990	0.244	0.087	0.140	0.292
	2991	0.055	0.179	0.043	0.569
	2992	0.548	0.171	0.010	0.001
	2993	0.540	0.630	0.104	0.232
	2994	0.754	0.531	0.863	0.047
	2995	0.578	0.885	0.815	0.857
	2996	0.728	0.101	0.733	0.868
	2997	0.463	0.922	0.571	0.506
	2998	0.678	0.054	0.663	0.688
	2999	0.664	0.228	0.685	0.769
	3000	0.478	0.523	0.991	0.341
	3001	0.999	0.919	0.454	0.815
	3002	0.101	0.542	0.877	0.834
	3003	0.270	0.297	0.333	0.842
	3004	0.825	0.519	0.856	0.488
	3005	0.911	0.152	0.435	0.596
	3006	0.895	0.073	0.443	0.886
	3007	0.013	0.885	0.333	0.468
	3008	0.109	0.569	0.243	0.986
	3009	0.653	0.256	0.700	0.986
	3010	0.503	0.810	0.617	0.359
	3011	0.824	0.270	0.450	0.259
	3012	0.371	0.154	0.939	0.814
	3013	0.352	0.828	0.926	0.685
	3014	0.626	0.794	0.864	0.868
	3015	0.267	0.521	0.036	0.967
	3016	0.133	0.470	0.318	0.750
	3017	0.616	0.574	0.099	0.066
	3018	0.965	0.437	0.987	0.903
	3019	0.027	0.256	0.079	0.953
	3020	0.374	0.578	0.734	0.239
	3021	0.514	0.506	0.968	0.549
	3022	0.475	0.683	0.944	0.793
	3023	0.773	0.409	0.007	0.872
	3024	0.840	0.837	0.912	0.827
	3025	0.164	0.854	0.995	0.243
	3026	0.936	0.617	0.385	0.670
	3027	0.832	0.184	0.362	0.800
	3028	0.835	0.275	0.415	0.779
	3029	0.848	0.552	0.477	0.855
	3030	0.952	0.695	0.260	0.864
	3031	1.000	0.028	0.376	0.995
	3032	0.182	0.931	0.888	0.567
	3033	0.744	0.398	0.784	0.105
	3034	0.517	0.940	0.474	0.933
	3035	0.542	0.781	0.270	0.019
	3036	0.694	0.971	0.331	0.954
	3037	0.853	0.954	0.864	0.229
	3038	0.135	0.411	0.880	0.023
	3039	0.481	0.766	0.376	0.265
	3040	0.574	0.783	0.812	0.048
	3041	0.531	0.590	0.496	0.801
	3042	0.132	0.495	0.580	0.463
	3043	0.416	0.316	0.403	0.280
	3044	0.352	0.414	0.955	0.232
	3045	0.933	0.713	0.203	0.309
	3046	0.075	0.883	0.761	0.887
	3047	0.476	0.418	0.520	0.973
	3048	0.129	0.105	0.713	0.709
	3049	0.163	0.125	0.884	0.566
	3050	0.429	0.918	0.819	0.384
	3051	0.256	0.317	0.863	0.460
	3052	0.841	0.535	0.508	0.602
	3053	0.439	0.079	0.839	0.959
	3054	0.058	0.088	0.156	0.771
	3055	0.724	0.934	0.922	0.609
	3056	0.327	0.038	0.417	0.146
	3057	0.567	0.402	0.739	0.430
	3058	0.365	0.271	0.397	0.873
	3059	0.818	0.312	0.952	0.658
	3060	0.003	0.715	0.360	0.159
	3061	0.157	0.884	0.420	0.079
	3062	0.920	0.407	0.530	0.337
	3063	0.952	0.904	0.955	0.691
	3064	0.817	0.055	0.606	0.214
	3065	0.479	0.032	0.240	0.432
	3066	0.511	0.435	0.405	0.871
	3067	0.892	0.028	0.478	0.312
	3068	0.971	0.232	0.514	0.501
	3069	0.066	0.452	0.473	0.021
	3070	0.807	0.838	0.198	0.413
	3071	0.126	0.892	0.084	0.366
	3072	0.774	0.877	0.759	0.179
	3073	0.354	0.071	0.776	0.832
	3074	0.883	0.803	0.615	0.396
	3075	0.184	0.463	0.756	0.657
	3076	0.898	0.464	0.322	0.096
	3077	0.374	0.222	0.770	0.459
	3078	0.094	0.233	0.466	0.853
	3079	0.214	0.207	0.482	0.990
	3080	0.866	0.873	0.842	0.481
	3081	0.145	0.665	0.732	0.900
	3082	0.216	0.799	0.786	0.538
	3083	0.664	0.912	0.118	0.433
	3084	0.706	0.527	0.604	0.172
	3085	0.015	0.386	0.586	0.498
	3086	0.625	0.363	0.248	0.466
	3087	0.517	0.611	0.509	0.249
	3088	0.831	0.464	0.310	0.617
	3089	0.206	0.281	0.915	0.324
	3090	0.286	0.030	0.241	0.889
	3091	0.620	0.905	0.588	0.206
	3092	0.964	0.831	0.766	0.212
	3093	0.610	0.730	0.909	0.118
	3094	0.420	0.949	0.443	0.731
	3095	0.445	0.937	0.847	0.360
	3096	0.560	0.645	0.290	0.801
	3097	0.492	0.421	0.439	0.081
	3098	0.841	0.045	0.459	0.607
	3099	0.757	0.217	0.987	0.665
	3100	0.965	0.086	0.284	0.408
	3101	0.850	0.853	0.753	0.696
	3102	0.013	0.257	0.858	0.304
	3103	0.393	0.796	0.479	0.832
	3104	0.107	0.673	0.921	0.566
	3105	0.178	0.323	0.497	0.165
	3106	0.832	0.130	0.074	0.116
	3107	0.891	0.965	0.391	0.644
	3108	0.604	0.657	0.918	0.462
	3109	0.976	0.854	0.756	0.455
	3110	0.633	0.562	0.359	0.554
	3111	0.640	0.732	0.451	0.137
	3112	0.439	0.969	0.026	0.513
	3113	0.564	0.404	0.050	0.955
	3114	0.711	0.559	0.705	0.629
	3115	0.665	0.605	0.875	0.422
	3116	0.561	0.054	0.621	0.920
	3117	0.749	0.560	0.340	0.200
	3118	0.236	0.639	0.665	0.262
	3119	0.749	0.826	0.557	0.799
	3120	0.604	0.510	0.340	0.308
	3121	0.361	0.974	0.743	0.235
	3122	0.803	0.796	0.449	0.424
	3123	0.057	0.173	0.276	0.397
	3124	0.972	0.633	0.013	0.637
	3125	0.166	0.387	0.722	0.722
	3126	0.504	0.326	0.696	0.844
	3127	0.834	0.204	0.608	0.578
	3128	0.003	0.381	0.236	0.453
	3129	0.952	0.510	0.978	0.228
	3130	0.351	0.200	0.541	0.364
	3131	0.436	0.530	0.224	0.158
	3132	0.410	0.662	0.578	0.106
	3133	0.213	0.940	0.710	0.821
	3134	0.150	0.824	0.899	0.386
	3135	0.703	0.338	0.787	0.681
	3136	0.694	0.032	0.766	0.235
	3137	0.603	0.671	0.926	0.828
	3138	0.178	0.238	0.491	0.756
	3139	0.997	0.969	0.284	0.707
	3140	0.802	0.857	0.614	0.701
	3141	0.890	0.405	0.580	0.677
	3142	0.146	0.371	0.118	0.911
	3143	0.514	0.515	0.276	0.441
	3144	0.105	0.619	0.581	0.596
	3145	0.924	0.593	0.344	0.209
	3146	0.133	0.011	0.156	0.747
	3147	0.399	0.637	0.117	0.979
	3148	0.203	0.125	0.685	0.321
	3149	0.291	0.835	0.551	0.567
	3150	0.893	0.673	0.895	0.474
	3151	0.270	0.398	0.862	0.614
	3152	0.161	0.747	0.618	0.318
	3153	0.331	0.716	0.132	0.448
	3154	0.446	0.651	0.820	0.131
	3155	0.856	0.422	0.807	0.407
	3156	0.083	0.300	0.662	0.978
	3157	0.931	0.247	0.172	0.793
	3158	0.779	0.955	0.608	0.398
	3159	0.103	0.728	0.989	0.234
	3160	0.684	0.680	0.827	0.504
	3161	0.798	0.360	0.234	0.605
	3162	0.223	0.688	0.067	0.886
	3163	0.840	0.817	0.913	0.013
	3164	0.774	0.792	0.565	0.382
	3165	0.837	0.485	0.918	0.826
	3166	0.094	0.510	0.399	0.921
	3167	0.211	0.719	0.373	0.445
	3168	0.140	0.668	0.012	0.206
	3169	0.677	0.047	0.371	0.590
	3170	0.981	0.364	0.851	0.546
	3171	0.040	0.383	0.232	0.958
	3172	0.951	0.052	0.719	0.351
	3173	0.732	0.562	0.691	0.105
	3174	0.015	0.245	0.674	0.027
	3175	0.228	0.705	0.498	0.598
	3176	0.557	0.580	0.659	0.408
	3177	0.406	0.448	0.509	0.638
	3178	0.718	0.589	0.458	0.437
	3179	0.430	0.169	0.501	0.122
	3180	0.507	0.137	0.519	0.181
	3181	0.970	0.409	0.869	0.468
	3182	0.164	0.025	0.587	0.823
	3183	0.712	0.229	0.882	0.222
	3184	0.288	0.940	0.455	0.746
	3185	0.395	0.177	0.545	0.896
	3186	0.818	0.403	0.436	0.337
	3187	0.600	0.307	0.993	0.470
	3188	1.000	0.634	0.801	0.587
	3189	0.235	0.299	0.686	0.117
	3190	0.552	0.405	0.460	0.008
	3191	0.836	0.403	0.328	0.381
	3192	0.627	0.199	0.702	0.063
	3193	0.286	0.663	0.844	0.279
	3194	0.620	0.279	0.766	0.421
	3195	0.223	0.655	0.165	0.909
	3196	0.686	0.461	0.177	0.146
	3197	0.329	0.982	0.872	0.657
	3198	0.171	0.284	0.563	0.873
	3199	0.100	0.160	0.009	0.944
	3200	0.142	0.563	0.718	0.908
	3201	0.584	0.130	0.639	0.749
	3202	0.411	0.435	0.500	0.588
	3203	0.969	0.917	0.563	0.841
	3204	0.926	0.012	0.858	0.489
	3205	0.204	0.588	0.045	0.213
	3206	0.484	0.355	0.095	0.202
	3207	0.079	0.786	0.393	0.718
	3208	0.432	0.129	0.970	0.933
	3209	0.551	0.902	0.634	0.114
	3210	0.208	0.040	0.756	0.065
	3211	0.641	0.269	0.117	0.687
	3212	0.649	0.171	0.837	0.745
	3213	0.100	0.824	0.160	0.493
	3214	0.695	0.925	0.672	0.665
	3215	0.389	0.216	0.760	0.023
	3216	0.503	0.231	0.370	0.259
	3217	0.898	0.900	0.565	0.015
	3218	0.048	0.664	0.758	0.885
	3219	0.131	0.985	0.233	0.291
	3220	0.775	0.986	0.403	0.447
	3221	0.261	0.836	0.867	0.021
	3222	0.197	0.524	0.090	0.567
	3223	0.386	0.465	0.683	0.951
	3224	0.271	0.999	0.145	0.029
	3225	0.554	0.160	0.869	0.787
	3226	0.347	0.562	0.437	0.750
	3227	0.088	0.011	0.845	0.955
	3228	0.705	0.152	0.556	0.795
	3229	0.339	0.182	0.184	0.022
	3230	0.664	0.293	0.132	0.808
	3231	0.016	0.362	0.481	0.885
	3232	0.932	0.232	0.711	0.369
	3233	0.720	0.457	0.993	0.565
	3234	0.025	0.270	0.564	0.581
	3235	0.283	0.920	0.247	0.466
	3236	0.380	0.130	0.235	0.513
	3237	0.556	0.529	0.300	0.037
	3238	0.449	0.970	0.646	0.160
	3239	0.629	0.879	0.795	0.622
	3240	0.207	0.647	0.714	0.771
	3241	0.780	0.054	0.148	0.027
	3242	0.090	0.407	0.650	0.325
	3243	0.588	0.881	0.449	0.889
	3244	0.863	0.338	0.888	0.509
	3245	0.226	0.138	0.376	0.022
	3246	0.821	0.229	0.407	0.535
	3247	0.635	0.314	0.053	0.783
	3248	0.573	0.873	0.749	0.223
	3249	0.669	0.812	0.079	0.118
	3250	0.998	0.981	0.038	0.886
	3251	0.535	0.112	0.628	0.912
	3252	0.388	0.732	0.362	0.795
	3253	0.362	0.430	0.582	0.415
	3254	0.923	0.989	0.087	0.672
	3255	0.285	0.340	0.024	0.364
	3256	0.724	0.361	0.439	0.762
	3257	0.929	0.297	0.359	0.557
	3258	0.492	0.945	0.941	0.855
	3259	0.209	0.216	0.170	0.790
	3260	0.383	0.713	0.620	0.470
	3261	0.832	0.754	0.725	0.856
	3262	0.183	0.580	0.479	0.622
	3263	0.726	0.550	0.639	0.085
	3264	0.848	0.577	0.052	0.789
	3265	0.792	0.998	0.648	0.962
	3266	0.280	0.345	0.501	0.900
	3267	0.886	0.732	0.569	0.612
	3268	0.687	0.795	0.167	0.167
	3269	0.508	0.893	0.967	0.147
	3270	0.074	0.995	0.555	0.126
	3271	0.987	0.918	0.782	0.635
	3272	0.570	0.915	0.225	0.072
	3273	0.040	0.958	0.546	0.609
	3274	0.134	0.297	0.365	0.300
	3275	0.781	0.809	0.356	0.748
	3276	0.334	0.822	0.951	0.889
	3277	0.735	0.876	0.866	0.517
	3278	0.745	0.087	0.427	0.970
	3279	0.242	0.010	0.117	0.788
	3280	0.686	0.921	0.916	0.051
	3281	0.379	0.832	0.030	0.735
	3282	0.986	0.069	0.402	0.937
	3283	0.350	0.672	0.835	0.216
	3284	0.346	0.961	0.276	0.773
	3285	0.434	0.015	0.942	0.551
	3286	0.561	0.237	0.724	0.478
	3287	0.946	0.857	0.120	0.976
	3288	0.700	0.962	0.662	0.102
	3289	0.620	0.452	0.571	0.454
	3290	0.760	0.801	0.629	0.036
	3291	0.561	0.470	0.588	0.503
	3292	0.391	0.065	0.257	0.115
	3293	0.546	0.060	0.399	0.666
	3294	0.992	0.366	0.999	0.653
	3295	0.898	0.273	0.921	0.469
	3296	0.589	0.229	0.528	0.219
	3297	0.102	0.780	0.734	0.690
	3298	0.754	0.081	0.347	0.012
	3299	0.890	0.557	0.256	0.289
	3300	0.293	0.280	0.589	0.291
	3301	0.058	0.189	0.206	0.979
	3302	0.934	0.568	0.887	0.462
	3303	0.151	0.564	0.566	0.884
	3304	0.849	0.639	0.336	0.197
	3305	0.532	0.086	0.208	0.789
	3306	0.431	0.081	0.655	0.020
	3307	0.588	0.078	0.562	0.795
	3308	0.220	0.729	0.624	0.106
	3309	0.411	0.257	0.755	0.977
	3310	0.010	0.826	0.780	0.347
	3311	0.431	0.879	0.109	0.638
	3312	0.483	0.069	0.749	0.138
	3313	0.122	0.727	0.167	0.684
	3314	0.223	0.904	0.250	0.847
	3315	0.441	0.258	0.267	0.197
	3316	0.409	0.207	0.061	0.189
	3317	0.084	0.620	0.432	0.192
	3318	0.100	0.676	0.328	0.849
	3319	0.417	0.971	0.541	0.584
	3320	0.062	0.807	0.558	0.312
	3321	0.569	0.754	0.913	0.836
	3322	0.148	0.245	0.157	0.209
	3323	0.711	0.293	0.054	0.143
	3324	0.313	0.243	0.161	0.641
	3325	0.975	0.058	0.062	0.516
	3326	0.717	0.578	0.448	0.275
	3327	0.103	0.844	0.644	0.015
	3328	0.595	0.163	0.925	0.752
	3329	0.360	0.463	0.664	0.414
	3330	0.149	0.727	0.849	0.310
	3331	0.941	0.285	0.425	0.003
	3332	0.066	0.720	0.379	0.515
	3333	0.270	0.618	0.839	0.914
	3334	0.519	0.509	0.796	0.444
	3335	0.168	0.804	0.724	0.832
	3336	0.330	0.982	0.945	0.179
	3337	0.312	0.120	0.577	0.737
	3338	0.378	0.803	0.844	0.757
	3339	0.839	0.027	0.935	0.678
	3340	0.568	0.198	0.449	0.364
	3341	0.710	0.532	0.446	0.434
	3342	0.664	0.764	0.346	0.608
	3343	0.637	0.920	0.063	0.214
	3344	0.187	0.592	0.459	0.031
	3345	0.777	0.870	0.376	0.712
	3346	0.317	0.280	0.746	0.766
	3347	0.388	0.476	0.176	0.834
	3348	0.541	0.497	0.673	0.886
	3349	0.616	0.524	0.025	0.679
	3350	0.682	0.867	0.330	0.141
	3351	0.680	0.919	0.768	0.056
	3352	0.317	0.373	0.911	0.064
	3353	0.555	0.452	0.616	0.732
	3354	0.526	0.273	0.783	0.199
	3355	0.889	0.816	0.683	0.914
	3356	0.421	0.596	0.362	0.751
	3357	0.259	0.431	0.656	0.027
	3358	0.287	0.345	0.860	0.198
	3359	0.999	0.753	0.860	0.615
	3360	0.146	0.141	0.758	0.929
	3361	0.917	0.817	0.156	0.599
	3362	0.651	0.020	0.328	0.012
	3363	0.065	0.272	0.201	0.721
	3364	0.688	0.008	0.644	0.548
	3365	0.052	0.547	0.959	0.912
	3366	0.445	0.057	0.303	0.202
	3367	0.643	0.119	0.803	0.799
	3368	0.535	0.450	0.738	0.863
	3369	0.508	0.928	0.734	0.710
	3370	0.033	0.397	0.658	0.676
	3371	0.864	0.728	0.492	0.823
	3372	0.654	0.268	0.697	0.957
	3373	0.683	0.600	0.589	0.486
	3374	0.307	0.021	0.848	0.045
	3375	0.310	0.553	0.811	0.044
	3376	0.460	0.076	0.660	0.118
	3377	0.605	0.982	0.481	0.097
	3378	0.121	0.751	0.073	0.818
	3379	0.543	0.500	0.307	0.132
	3380	0.706	0.439	0.006	0.554
	3381	0.890	0.864	0.038	0.701
	3382	0.301	0.161	0.984	0.961
	3383	0.737	0.566	0.261	0.218
	3384	0.066	0.339	0.414	0.138
	3385	0.122	0.681	0.657	0.429
	3386	0.643	0.135	0.252	0.649
	3387	0.737	0.539	0.553	0.775
	3388	0.461	0.075	0.400	0.446
	3389	0.679	0.183	0.603	0.940
	3390	0.267	0.005	0.740	0.681
	3391	0.897	0.803	0.825	0.554
	3392	0.638	0.197	0.367	0.891
	3393	0.057	0.627	0.384	0.610
	3394	0.623	0.071	0.477	0.023
	3395	0.514	0.702	0.699	0.117
	3396	0.101	0.383	0.647	0.841
	3397	0.791	0.738	0.867	0.616
	3398	0.099	0.254	0.489	0.467
	3399	0.334	0.523	0.772	0.718
	3400	0.173	0.341	0.204	0.651
	3401	0.721	0.164	0.066	0.420
	3402	0.708	0.521	0.664	0.355
	3403	0.728	0.145	0.100	0.595
	3404	0.393	0.694	0.015	0.882
	3405	0.159	0.216	0.684	0.931
	3406	0.817	0.104	0.276	0.021
	3407	0.640	0.742	0.919	0.706
	3408	0.200	0.414	0.683	0.864
	3409	0.045	0.592	0.914	0.145
	3410	0.675	0.538	0.881	0.690
	3411	0.041	0.849	0.635	0.725
	3412	0.570	0.542	0.884	0.845
	3413	0.639	0.485	0.304	0.558
	3414	0.466	0.758	0.605	0.149
	3415	0.374	0.193	0.213	0.288
	3416	0.400	0.964	0.877	0.280
	3417	0.296	0.321	0.503	0.932
	3418	0.283	0.501	0.588	0.167
	3419	0.151	0.806	0.831	0.455
	3420	0.022	0.921	0.121	0.627
	3421	0.743	0.001	0.263	0.956
	3422	0.602	0.355	0.253	0.479
	3423	0.907	0.775	0.957	0.410
	3424	0.003	0.693	0.208	0.591
	3425	0.554	0.741	0.666	0.385
	3426	0.030	0.408	0.117	0.151
	3427	0.187	0.894	0.036	0.450
	3428	0.326	0.052	0.205	0.579
	3429	0.840	0.486	0.306	0.797
	3430	0.013	0.799	0.590	0.221
	3431	0.450	0.775	0.131	0.116
	3432	0.328	0.145	0.568	0.445
	3433	0.603	0.632	0.190	0.639
	3434	0.039	0.964	0.135	0.244
	3435	0.666	0.084	0.029	0.972
	3436	0.926	0.985	0.680	0.515
	3437	0.070	0.965	0.980	0.201
	3438	0.140	0.529	0.227	0.708
	3439	0.523	0.311	0.607	0.713
	3440	0.689	0.752	0.914	0.824
	3441	0.457	0.491	0.079	0.486
	3442	0.959	0.412	0.448	0.639
	3443	0.653	0.709	0.892	0.634
	3444	0.973	0.774	0.439	0.200
	3445	0.413	0.723	0.793	0.020
	3446	0.742	0.709	0.187	0.656
	3447	0.183	0.113	0.024	0.262
	3448	0.486	0.221	0.010	0.934
	3449	0.937	0.587	0.569	0.830
	3450	0.479	0.803	0.995	0.918
	3451	0.477	0.331	0.726	0.270
	3452	0.162	0.012	0.059	0.349
	3453	0.593	0.532	0.781	0.616
	3454	0.380	0.103	0.015	0.390
	3455	0.875	0.327	0.625	0.444
	3456	0.846	0.923	0.960	0.841
	3457	0.963	0.318	0.172	0.689
	3458	0.522	0.851	0.601	0.582
	3459	0.269	0.174	0.732	0.050
	3460	0.526	0.430	0.893	0.541
	3461	0.930	0.416	0.147	0.555
	3462	0.304	0.401	0.783	0.264
	3463	0.623	0.227	0.560	0.795
	3464	0.149	0.317	0.768	0.750
	3465	0.968	0.019	0.073	0.700
	3466	0.864	0.226	0.499	0.757
	3467	0.318	0.687	0.182	0.465
	3468	0.042	0.769	0.643	0.825
	3469	0.885	0.448	0.259	0.445
	3470	0.176	0.593	0.561	0.943
	3471	0.460	0.911	0.362	0.533
	3472	0.431	0.396	0.838	0.929
	3473	0.604	0.248	0.841	0.786
	3474	0.083	0.828	0.481	0.726
	3475	0.514	0.611	0.101	0.773
	3476	0.345	0.949	0.649	0.905
	3477	0.992	0.365	0.803	0.354
	3478	0.415	0.785	0.294	0.252
	3479	0.447	0.857	0.962	0.287
	3480	0.675	0.370	0.471	0.156
	3481	0.124	0.670	0.708	0.226
	3482	0.764	0.570	0.392	0.413
	3483	0.284	0.406	0.841	0.087
	3484	0.738	0.502	0.544	0.032
	3485	0.259	0.478	0.611	0.221
	3486	0.254	0.895	0.136	0.726
	3487	0.233	0.850	0.721	0.941
	3488	0.164	0.705	0.646	0.556
	3489	0.122	0.840	0.524	0.962
	3490	0.284	0.700	0.430	0.828
	3491	0.185	0.087	0.210	0.796
	3492	0.976	0.051	0.203	0.112
	3493	0.254	0.345	0.626	0.975
	3494	0.702	0.140	0.990	0.348
	3495	0.109	0.470	0.537	0.633
	3496	0.465	0.916	0.132	0.895
	3497	0.865	0.080	0.831	0.075
	3498	0.138	0.051	0.927	0.341
	3499	0.703	0.595	0.508	0.329
	3500	0.793	0.031	0.710	0.784
	3501	0.406	0.892	0.849	0.943
	3502	0.281	0.407	0.441	0.413
	3503	0.186	0.278	0.382	0.017
	3504	0.258	0.155	0.404	0.185
	3505	0.567	0.888	0.090	0.074
	3506	0.660	0.868	0.249	0.370
	3507	0.628	0.776	0.543	0.476
	3508	0.068	0.757	0.126	0.510
	3509	0.429	0.695	0.447	0.811
	3510	0.800	0.069	0.867	0.203
	3511	0.362	0.770	0.143	0.452
	3512	0.360	0.112	0.712	0.609
	3513	0.363	0.237	0.258	0.906
	3514	0.977	0.975	0.470	0.104
	3515	0.639	0.532	0.180	0.087
	3516	0.892	0.886	0.412	0.758
	3517	0.667	0.120	0.859	0.810
	3518	0.704	0.170	0.685	0.415
	3519	0.167	0.778	0.016	0.426
	3520	0.729	0.403	0.659	0.199
	3521	0.144	0.838	0.039	0.324
	3522	0.382	0.215	0.811	0.795
	3523	0.900	0.461	0.094	0.760
	3524	0.666	0.463	0.441	0.351
	3525	0.221	0.518	0.657	0.237
	3526	0.341	0.966	0.347	0.000
	3527	0.853	0.144	0.003	0.893
	3528	0.928	0.275	0.683	0.738
	3529	0.656	0.639	0.531	0.750
	3530	0.802	0.416	0.862	0.243
	3531	0.741	0.464	0.286	0.397
	3532	0.230	0.738	0.667	0.577
	3533	0.832	0.430	0.882	0.835
	3534	0.350	0.762	0.598	0.032
	3535	0.667	0.689	0.139	0.198
	3536	0.538	1.000	0.855	0.400
	3537	0.623	0.141	0.707	0.909
	3538	0.408	0.139	0.276	0.075
	3539	0.015	0.907	0.146	0.897
	3540	0.469	0.247	0.504	0.066
	3541	0.004	0.733	0.968	0.144
	3542	0.407	0.682	0.931	0.262
	3543	0.174	0.885	0.223	0.881
	3544	0.761	0.289	0.932	0.037
	3545	0.648	0.052	0.271	0.794
	3546	0.013	0.262	0.197	0.516
	3547	0.476	0.520	0.061	0.444
	3548	0.992	0.851	0.345	0.923
	3549	0.427	0.097	0.998	0.650
	3550	0.791	0.411	0.267	0.724
	3551	0.632	0.372	0.501	0.903
	3552	0.450	0.915	0.428	0.647
	3553	0.756	0.123	0.951	0.817
	3554	0.615	0.809	0.419	0.961
	3555	0.532	0.388	0.829	0.530
	3556	0.807	0.321	0.450	0.074
	3557	0.898	0.706	0.417	0.399
	3558	0.582	0.849	0.524	0.010
	3559	0.955	0.765	0.618	0.906
	3560	0.185	0.522	0.392	0.604
	3561	0.124	0.136	0.871	0.953
	3562	0.909	0.760	0.986	0.359
	3563	0.031	0.257	0.539	0.448
	3564	0.148	0.030	0.504	0.671
	3565	1.000	0.626	0.805	0.618
	3566	0.387	0.803	0.054	0.779
	3567	0.536	0.903	0.543	0.407
	3568	0.208	0.316	0.616	0.194
	3569	0.449	0.226	0.932	0.989
	3570	0.587	0.136	0.703	0.091
	3571	0.743	0.091	0.433	0.548
	3572	0.966	0.935	0.512	0.020
	3573	0.919	0.556	0.617	0.462
	3574	0.473	0.670	0.279	0.089
	3575	0.953	0.538	0.090	0.885
	3576	0.763	0.472	0.663	0.466
	3577	0.470	0.209	0.655	0.904
	3578	0.364	0.869	0.692	0.876
	3579	0.406	0.795	0.445	0.024
	3580	0.408	0.497	0.927	0.686
	3581	0.791	0.640	0.125	0.881
	3582	0.652	0.644	0.997	0.315
	3583	0.561	0.785	0.319	0.215
	3584	0.076	0.579	0.558	0.769
	3585	0.447	0.175	0.250	0.891
	3586	0.507	0.299	0.696	0.434
	3587	0.283	0.225	0.625	0.407
	3588	0.150	0.059	0.749	0.147
	3589	0.860	0.708	0.160	0.179
	3590	0.848	0.256	0.503	0.406
	3591	0.957	0.853	0.199	0.207
	3592	0.398	0.714	0.043	0.094
	3593	0.029	0.376	0.373	0.654
	3594	0.478	0.804	0.843	0.228
	3595	0.217	0.087	0.660	0.377
	3596	0.583	0.226	0.522	0.086
	3597	0.546	0.043	0.485	0.745
	3598	0.229	0.143	0.965	0.273
	3599	0.113	0.302	0.613	0.485
	3600	0.397	0.964	0.760	0.240
	3601	0.711	0.458	0.279	0.371
	3602	0.545	0.954	0.060	0.067
	3603	0.692	0.614	0.083	0.177
	3604	0.333	0.407	0.502	0.298
	3605	0.739	0.411	0.981	0.352
	3606	0.937	0.749	0.860	0.696
	3607	0.051	0.408	0.447	0.330
	3608	0.282	0.875	0.732	0.342
	3609	0.772	0.034	0.556	0.855
	3610	0.915	0.188	0.618	0.417
	3611	0.298	0.156	0.896	0.279
	3612	0.792	0.216	0.257	0.652
	3613	0.246	0.703	0.320	0.693
	3614	0.099	0.974	0.908	0.831
	3615	0.850	0.602	0.350	0.406
	3616	0.562	0.321	0.645	0.180
	3617	0.130	0.478	0.894	0.027
	3618	0.401	0.819	0.973	0.658
	3619	0.886	0.904	0.173	0.206
	3620	0.206	0.304	0.571	0.113
	3621	0.887	0.964	0.737	0.237
	3622	0.194	0.799	0.692	0.839
	3623	0.430	0.970	0.456	0.324
	3624	0.214	0.725	0.815	0.187
	3625	0.286	0.072	0.287	0.459
	3626	0.884	0.665	0.582	0.455
	3627	0.717	0.341	0.742	0.455
	3628	0.112	0.649	0.377	0.804
	3629	0.355	0.234	0.458	0.812
	3630	0.454	0.025	0.283	0.270
	3631	0.666	0.556	0.284	0.954
	3632	0.562	0.838	0.680	0.144
